20216,3989
20217,3988
20218,3986
20219,3981
20220,3991
20221,3981
20222,3983
20223,3933
20224,3898
20225,3875
20226,3818
20227,3807
20228,3756
20229,3694
20230,3664
20231,3639
20232,3560
20233,3521
20234,3489
20235,3421
20236,3382
20237,3348
20238,3307
20239,3297
20240,3213
20241,3157
20242,3109
20243,3088
20244,3044
20245,2972
20246,2938
20247,2903
20248,2846
20249,2827
20250,2770
20251,2735
20252,2682
20253,2644
20254,2607
20255,2563
20256,2537
20257,2489
20258,2428
20259,2402
20260,2376
20261,2315
20262,2285
20263,2221
20264,2205
20265,2173
20266,2143
20267,2079
20268,2059
20269,2028
20270,1987
20271,1955
20272,1933
20273,1899
20274,1883
20275,1857
20276,1851
20277,1823
20278,1783
20279,1781
20280,1751
20281,1726
20282,1693
20283,1696
20284,1669
20285,1665
20286,1637
20287,1621
20288,1619
20289,1614
20290,1590
20291,1589
20292,1600
20293,1584
20294,1570
20295,1570
20296,1555
20297,1545
20298,1549
20299,1546
20300,1540
20301,1551
20302,1546
20303,1554
20304,1544
20305,1529
20306,1559
20307,1536
20308,1552
20309,1527
20310,1533
20311,1567
20312,1570
20313,1545
20314,1549
20315,1544
20316,1557
20317,1571
20318,1593
20319,1582
20320,1584
20321,1587
20322,1582
20323,1579
20324,1581
20325,1609
20326,1584
20327,1578
20328,1571
20329,1603
20330,1588
20331,1562
20332,1573
20333,1589
20334,1578
20335,1563
20336,1580
20337,1557
20338,1572
20339,1570
20340,1534
20341,1565
20342,1563
20343,1539
20344,1545
20345,1535
20346,1562
20347,1530
20348,1535
20349,1517
20350,1519
20351,1525
20352,1508
20353,1535
20354,1497
20355,1503
20356,1514
20357,1497
20358,1489
20359,1486
20360,1474
20361,1469
20362,1433
20363,1466
20364,1435
20365,1426
20366,1425
20367,1421
20368,1406
20369,1414
20370,1424
20371,1389
20372,1419
20373,1367
20374,1392
20375,1385
20376,1352
20377,1379
20378,1359
20379,1365
20380,1341
20381,1359
20382,1335
20383,1348
20384,1310
20385,1317
20386,1290
20387,1325
20388,1295
20389,1304
20390,1292
20391,1289
20392,1276
20393,1296
20394,1300
20395,1279
20396,1258
20397,1271
20398,1281
20399,1288
20400,1296
20401,1281
20402,1254
20403,1261
20404,1274
20405,1241
20406,1269
20407,1257
20408,1245
20409,1257
20410,1258
20411,1245
20412,1263
20413,1231
20414,1257
20415,1242
20416,1224
20417,1265
20418,1243
20419,1239
20420,1264
20421,1261
20422,1235
20423,1249
20424,1227
20425,1258
20426,1242
20427,1224
20428,1259
20429,1240
20430,1245
20431,1222
20432,1224
20433,1242
20434,1244
20435,1274
20436,1239
20437,1241
20438,1233
20439,1261
20440,1253
20441,1242
20442,1242
20443,1235
20444,1267
20445,1261
20446,1254
20447,1267
20448,1251
20449,1250
20450,1243
20451,1276
20452,1267
20453,1247
20454,1255
20455,1273
20456,1286
20457,1261
20458,1287
20459,1294
20460,1277
20461,1271
20462,1306
20463,1285
20464,1289
20465,1302
20466,1281
20467,1284
20468,1281
20469,1279
20470,1300
20471,1298
20472,1269
20473,1259
20474,1289
20475,1276
20476,1287
20477,1294
20478,1277
20479,1313
20480,1276
20481,1281
20482,1262
20483,1296
20484,1270
20485,1300
20486,1282
20487,1281
20488,1282
20489,1269
20490,1282
20491,1304
20492,1262
20493,1290
20494,1262
20495,1305
20496,1317
20497,1292
20498,1324
20499,1339
20500,1368
20501,1372
20502,1393
20503,1402
20504,1430
20505,1455
20506,1493
20507,1517
20508,1539
20509,1571
20510,1634
20511,1671
20512,1693
20513,1744
20514,1795
20515,1853
20516,1925
20517,1967
20518,2048
20519,2096
20520,2180
20521,2226
20522,2292
20523,2364
20524,2411
20525,2495
20526,2568
20527,2653
20528,2699
20529,2782
20530,2866
20531,2917
20532,2983
20533,3080
20534,3153
20535,3199
20536,3276
20537,3331
20538,3407
20539,3461
20540,3516
20541,3600
20542,3642
20543,3681
20544,3726
20545,3805
20546,3839
20547,3884
20548,3913
20549,3977
20550,3973
20551,3995
20552,3987
20553,3984
20554,3993
20555,3981
20556,3985
20557,3990
20558,3986
20559,3991
20560,3992
20561,3979
20562,3985
20563,3988
20564,3988
20565,3987
20566,3986
20567,3985
20568,3981
20569,3993
20570,3991
20571,3987
20572,3994
20573,3978
20574,3994
20575,3989
20576,3987
20577,3992
20578,3981
20579,3955
20580,3898
20581,3877
20582,3850
20583,3797
20584,3782
20585,3749
20586,3721
20587,3656
20588,3622
20589,3598
20590,3563
20591,3526
20592,3493
20593,3436
20594,3411
20595,3383
20596,3341
20597,3301
20598,3263
20599,3225
20600,3179
20601,3134
20602,3135
20603,3095
20604,3043
20605,3021
20606,2985
20607,2949
20608,2934
20609,2896
20610,2870
20611,2831
20612,2793
20613,2773
20614,2729
20615,2704
20616,2674
20617,2622
20618,2583
20619,2576
20620,2564
20621,2492
20622,2483
20623,2436
20624,2426
20625,2375
20626,2353
20627,2317
20628,2306
20629,2268
20630,2229
20631,2211
20632,2148
20633,2139
20634,2120
20635,2099
20636,2049
20637,2031
20638,1975
20639,1966
20640,1923
20641,1906
20642,1905
20643,1860
20644,1837
20645,1795
20646,1810
20647,1769
20648,1772
20649,1749
20650,1725
20651,1682
20652,1673
20653,1675
20654,1655
20655,1642
20656,1629
20657,1618
20658,1626
20659,1622
20660,1609
20661,1626
20662,1580
20663,1582
20664,1593
20665,1583
20666,1564
20667,1588
20668,1579
20669,1578
20670,1593
20671,1594
20672,1583
20673,1596
20674,1596
20675,1586
20676,1598
20677,1621
20678,1613
20679,1616
20680,1610
20681,1663
20682,1632
20683,1641
20684,1623
20685,1639
20686,1656
20687,1641
20688,1645
20689,1666
20690,1660
20691,1655
20692,1673
20693,1670
20694,1702
20695,1677
20696,1699
20697,1683
20698,1681
20699,1694
20700,1688
20701,1708
20702,1691
20703,1683
20704,1715
20705,1674
20706,1700
20707,1697
20708,1696
20709,1701
20710,1687
20711,1669
20712,1659
20713,1671
20714,1663
20715,1666
20716,1683
20717,1663
20718,1629
20719,1650
20720,1653
20721,1653
20722,1647
20723,1620
20724,1625
20725,1626
20726,1595
20727,1609
20728,1577
20729,1609
20730,1573
20731,1562
20732,1576
20733,1574
20734,1545
20735,1537
20736,1517
20737,1537
20738,1504
20739,1517
20740,1477
20741,1499
20742,1470
20743,1505
20744,1483
20745,1451
20746,1456
20747,1461
20748,1429
20749,1433
20750,1437
20751,1405
20752,1395
20753,1384
20754,1416
20755,1394
20756,1379
20757,1384
20758,1347
20759,1382
20760,1351
20761,1381
20762,1353
20763,1355
20764,1363
20765,1337
20766,1333
20767,1345
20768,1353
20769,1313
20770,1331
20771,1322
20772,1319
20773,1327
20774,1321
20775,1312
20776,1324
20777,1316
20778,1309
20779,1315
20780,1340
20781,1309
20782,1321
20783,1299
20784,1323
20785,1313
20786,1307
20787,1332
20788,1315
20789,1325
20790,1325
20791,1321
20792,1332
20793,1293
20794,1323
20795,1314
20796,1317
20797,1316
20798,1328
20799,1311
20800,1313
20801,1324
20802,1333
20803,1308
20804,1330
20805,1330
20806,1306
20807,1341
20808,1315
20809,1329
20810,1347
20811,1329
20812,1314
20813,1351
20814,1326
20815,1329
20816,1335
20817,1346
20818,1333
20819,1337
20820,1324
20821,1343
20822,1317
20823,1343
20824,1307
20825,1319
20826,1336
20827,1296
20828,1330
20829,1319
20830,1300
20831,1305
20832,1337
20833,1309
20834,1320
20835,1308
20836,1336
20837,1333
20838,1348
20839,1302
20840,1337
20841,1338
20842,1358
20843,1349
20844,1379
20845,1393
20846,1367
20847,1429
20848,1429
20849,1437
20850,1490
20851,1502
20852,1529
20853,1577
20854,1579
20855,1639
20856,1693
20857,1710
20858,1758
20859,1817
20860,1849
20861,1924
20862,1968
20863,2011
20864,2096
20865,2141
20866,2211
20867,2298
20868,2355
20869,2418
20870,2474
20871,2540
20872,2610
20873,2693
20874,2738
20875,2806
20876,2907
20877,2957
20878,3022
20879,3124
20880,3195
20881,3246
20882,3299
20883,3370
20884,3436
20885,3478
20886,3550
20887,3622
20888,3649
20889,3728
20890,3767
20891,3804
20892,3849
20893,3902
20894,3913
20895,3952
20896,3987
20897,3985
20898,3995
20899,3984
20900,3986
20901,3987
20902,3982
20903,3988
20904,3990
20905,3988
20906,3986
20907,3988
20908,3982
20909,3989
20910,3991
20911,3983
20912,3994
20913,3986
20914,3986
20915,3980
20916,3986
20917,3988
20918,3989
20919,3988
20920,3984
20921,3980
20922,3923
20923,3920
20924,3875
20925,3839
20926,3832
20927,3787
20928,3743
20929,3711
20930,3663
20931,3635
20932,3609
20933,3558
20934,3515
20935,3490
20936,3445
20937,3421
20938,3387
20939,3325
20940,3291
20941,3277
20942,3239
20943,3186
20944,3143
20945,3139
20946,3096
20947,3063
20948,3005
20949,2978
20950,2921
20951,2909
20952,2901
20953,2850
20954,2801
20955,2785
20956,2761
20957,2709
20958,2660
20959,2614
20960,2611
20961,2561
20962,2557
20963,2507
20964,2470
20965,2426
20966,2395
20967,2377
20968,2347
20969,2275
20970,2261
20971,2245
20972,2231
20973,2186
20974,2151
20975,2130
20976,2086
20977,2051
20978,2028
20979,1997
20980,1965
20981,1934
20982,1923
20983,1871
20984,1865
20985,1822
20986,1796
20987,1793
20988,1782
20989,1755
20990,1717
20991,1710
20992,1675
20993,1693
20994,1655
20995,1644
20996,1607
20997,1630
20998,1613
20999,1582
21000,1592
21001,1565
21002,1561
21003,1585
21004,1540
21005,1544
21006,1534
21007,1579
21008,1530
21009,1547
21010,1527
21011,1525
21012,1541
21013,1533
21014,1558
21015,1541
21016,1573
21017,1574
21018,1577
21019,1556
21020,1570
21021,1573
21022,1572
21023,1578
21024,1604
21025,1601
21026,1609
21027,1617
21028,1604
21029,1621
21030,1638
21031,1600
21032,1634
21033,1635
21034,1650
21035,1661
21036,1662
21037,1651
21038,1653
21039,1670
21040,1659
21041,1676
21042,1672
21043,1677
21044,1695
21045,1690
21046,1670
21047,1693
21048,1667
21049,1671
21050,1673
21051,1665
21052,1691
21053,1682
21054,1690
21055,1650
21056,1701
21057,1667
21058,1637
21059,1669
21060,1645
21061,1629
21062,1663
21063,1637
21064,1652
21065,1621
21066,1622
21067,1616
21068,1600
21069,1589
21070,1603
21071,1583
21072,1589
21073,1583
21074,1552
21075,1553
21076,1548
21077,1518
21078,1499
21079,1527
21080,1519
21081,1495
21082,1529
21083,1489
21084,1497
21085,1482
21086,1473
21087,1449
21088,1458
21089,1447
21090,1424
21091,1423
21092,1428
21093,1410
21094,1397
21095,1381
21096,1397
21097,1413
21098,1361
21099,1379
21100,1380
21101,1383
21102,1350
21103,1367
21104,1363
21105,1341
21106,1333
21107,1318
21108,1347
21109,1321
21110,1325
21111,1321
21112,1331
21113,1303
21114,1297
21115,1308
21116,1341
21117,1313
21118,1309
21119,1300
21120,1319
21121,1318
21122,1293
21123,1301
21124,1313
21125,1323
21126,1319
21127,1321
21128,1307
21129,1317
21130,1303
21131,1319
21132,1328
21133,1324
21134,1315
21135,1329
21136,1337
21137,1321
21138,1294
21139,1302
21140,1305
21141,1303
21142,1307
21143,1321
21144,1314
21145,1305
21146,1305
21147,1326
21148,1340
21149,1324
21150,1315
21151,1325
21152,1334
21153,1331
21154,1348
21155,1319
21156,1321
21157,1318
21158,1324
21159,1318
21160,1346
21161,1317
21162,1337
21163,1347
21164,1323
21165,1312
21166,1340
21167,1321
21168,1309
21169,1327
21170,1326
21171,1321
21172,1307
21173,1321
21174,1335
21175,1337
21176,1335
21177,1319
21178,1344
21179,1328
21180,1322
21181,1314
21182,1328
21183,1352
21184,1334
21185,1346
21186,1329
21187,1321
21188,1357
21189,1370
21190,1350
21191,1384
21192,1386
21193,1425
21194,1419
21195,1413
21196,1462
21197,1471
21198,1517
21199,1530
21200,1556
21201,1569
21202,1597
21203,1649
21204,1704
21205,1726
21206,1762
21207,1837
21208,1885
21209,1929
21210,1995
21211,2043
21212,2092
21213,2159
21214,2209
21215,2290
21216,2353
21217,2456
21218,2505
21219,2577
21220,2619
21221,2717
21222,2755
21223,2835
21224,2947
21225,3010
21226,3080
21227,3161
21228,3219
21229,3314
21230,3344
21231,3422
21232,3510
21233,3531
21234,3622
21235,3687
21236,3720
21237,3788
21238,3864
21239,3900
21240,3953
21241,3973
21242,3981
21243,3987
21244,3985
21245,3991
21246,3985
21247,3990
21248,3995
21249,3984
21250,3985
21251,4004
21252,3986
21253,3988
21254,3992
21255,3991
21256,3986
21257,3985
21258,3967
21259,3991
21260,3995
21261,3985
21262,3992
21263,3983
21264,3984
21265,3988
21266,3995
21267,3986
21268,3985
21269,3983
21270,3987
21271,3986
21272,3982
21273,3986
21274,3984
21275,3986
21276,3983
21277,3987
21278,3986
21279,3941
21280,3903
21281,3880
21282,3810
21283,3781
21284,3745
21285,3699
21286,3668
21287,3628
21288,3590
21289,3549
21290,3497
21291,3458
21292,3410
21293,3368
21294,3349
21295,3302
21296,3247
21297,3200
21298,3187
21299,3141
21300,3117
21301,3083
21302,3045
21303,3011
21304,2953
21305,2906
21306,2868
21307,2846
21308,2824
21309,2787
21310,2745
21311,2698
21312,2661
21313,2625
21314,2619
21315,2587
21316,2523
21317,2500
21318,2482
21319,2448
21320,2401
21321,2366
21322,2307
21323,2291
21324,2276
21325,2236
21326,2211
21327,2147
21328,2141
21329,2099
21330,2066
21331,2023
21332,2009
21333,1988
21334,1961
21335,1917
21336,1921
21337,1892
21338,1845
21339,1821
21340,1783
21341,1804
21342,1764
21343,1754
21344,1732
21345,1736
21346,1701
21347,1675
21348,1675
21349,1635
21350,1653
21351,1652
21352,1624
21353,1619
21354,1630
21355,1622
21356,1595
21357,1589
21358,1570
21359,1577
21360,1573
21361,1599
21362,1571
21363,1595
21364,1599
21365,1588
21366,1581
21367,1575
21368,1573
21369,1589
21370,1586
21371,1588
21372,1602
21373,1616
21374,1606
21375,1601
21376,1593
21377,1610
21378,1617
21379,1627
21380,1626
21381,1620
21382,1627
21383,1661
21384,1640
21385,1634
21386,1657
21387,1637
21388,1648
21389,1619
21390,1655
21391,1637
21392,1653
21393,1659
21394,1672
21395,1645
21396,1627
21397,1633
21398,1644
21399,1649
21400,1639
21401,1645
21402,1661
21403,1645
21404,1633
21405,1633
21406,1610
21407,1618
21408,1617
21409,1637
21410,1617
21411,1597
21412,1589
21413,1595
21414,1612
21415,1600
21416,1585
21417,1579
21418,1587
21419,1571
21420,1560
21421,1585
21422,1548
21423,1538
21424,1527
21425,1523
21426,1535
21427,1522
21428,1505
21429,1489
21430,1471
21431,1501
21432,1477
21433,1455
21434,1450
21435,1469
21436,1445
21437,1448
21438,1443
21439,1405
21440,1406
21441,1416
21442,1394
21443,1389
21444,1393
21445,1392
21446,1384
21447,1395
21448,1394
21449,1385
21450,1358
21451,1337
21452,1332
21453,1349
21454,1342
21455,1340
21456,1342
21457,1337
21458,1304
21459,1323
21460,1310
21461,1323
21462,1324
21463,1300
21464,1308
21465,1313
21466,1289
21467,1332
21468,1306
21469,1301
21470,1288
21471,1310
21472,1290
21473,1303
21474,1296
21475,1296
21476,1293
21477,1274
21478,1303
21479,1272
21480,1276
21481,1316
21482,1269
21483,1282
21484,1285
21485,1300
21486,1274
21487,1281
21488,1289
21489,1293
21490,1279
21491,1292
21492,1281
21493,1300
21494,1285
21495,1281
21496,1319
21497,1312
21498,1294
21499,1313
21500,1326
21501,1297
21502,1294
21503,1305
21504,1298
21505,1283
21506,1289
21507,1295
21508,1291
21509,1329
21510,1326
21511,1315
21512,1312
21513,1310
21514,1312
21515,1288
21516,1315
21517,1329
21518,1328
21519,1348
21520,1336
21521,1333
21522,1357
21523,1328
21524,1351
21525,1341
21526,1320
21527,1338
21528,1338
21529,1351
21530,1332
21531,1333
21532,1334
21533,1355
21534,1342
21535,1344
21536,1332
21537,1335
21538,1344
21539,1360
21540,1321
21541,1337
21542,1353
21543,1383
21544,1334
21545,1336
21546,1366
21547,1343
21548,1355
21549,1356
21550,1362
21551,1403
21552,1369
21553,1395
21554,1400
21555,1417
21556,1445
21557,1466
21558,1469
21559,1510
21560,1530
21561,1562
21562,1593
21563,1619
21564,1647
21565,1704
21566,1758
21567,1797
21568,1861
21569,1871
21570,1949
21571,1990
21572,2064
21573,2121
21574,2173
21575,2251
21576,2322
21577,2389
21578,2473
21579,2527
21580,2595
21581,2672
21582,2765
21583,2840
21584,2900
21585,2971
21586,3084
21587,3129
21588,3208
21589,3274
21590,3375
21591,3417
21592,3487
21593,3585
21594,3623
21595,3696
21596,3753
21597,3822
21598,3884
21599,3921
21600,3985
21601,3987
21602,3984
21603,3986
21604,3980
21605,3992
21606,3990
21607,3984
21608,3992
21609,3991
21610,3982
21611,3996
21612,3985
21613,3996
21614,3984
21615,3989
21616,3985
21617,3993
21618,3984
21619,3985
21620,3991
21621,3979
21622,3990
21623,3984
21624,3981
21625,3990
21626,3985
21627,3991
21628,3984
21629,3989
21630,3993
21631,3993
21632,3985
21633,3984
21634,3995
21635,3985
21636,3992
21637,3993
21638,3984
21639,3990
21640,3992
21641,3983
21642,3987
21643,3991
21644,3991
21645,3961
21646,3910
21647,3863
21648,3853
21649,3775
21650,3747
21651,3685
21652,3666
21653,3618
21654,3525
21655,3506
21656,3472
21657,3453
21658,3420
21659,3357
21660,3309
21661,3255
21662,3226
21663,3169
21664,3108
21665,3085
21666,3042
21667,3020
21668,2971
21669,2932
21670,2894
21671,2841
21672,2814
21673,2774
21674,2750
21675,2699
21676,2652
21677,2618
21678,2578
21679,2539
21680,2508
21681,2426
21682,2428
21683,2396
21684,2354
21685,2295
21686,2260
21687,2233
21688,2197
21689,2160
21690,2133
21691,2091
21692,2057
21693,2028
21694,1995
21695,1961
21696,1941
21697,1930
21698,1897
21699,1851
21700,1844
21701,1797
21702,1770
21703,1751
21704,1731
21705,1720
21706,1707
21707,1650
21708,1638
21709,1627
21710,1630
21711,1594
21712,1588
21713,1564
21714,1586
21715,1559
21716,1557
21717,1553
21718,1525
21719,1529
21720,1525
21721,1495
21722,1512
21723,1491
21724,1488
21725,1523
21726,1521
21727,1510
21728,1485
21729,1489
21730,1499
21731,1505
21732,1518
21733,1508
21734,1511
21735,1539
21736,1526
21737,1526
21738,1526
21739,1552
21740,1545
21741,1534
21742,1555
21743,1550
21744,1552
21745,1556
21746,1566
21747,1560
21748,1566
21749,1578
21750,1577
21751,1581
21752,1608
21753,1598
21754,1567
21755,1609
21756,1609
21757,1641
21758,1608
21759,1595
21760,1628
21761,1621
21762,1617
21763,1607
21764,1624
21765,1620
21766,1590
21767,1629
21768,1607
21769,1609
21770,1583
21771,1585
21772,1565
21773,1573
21774,1573
21775,1573
21776,1583
21777,1582
21778,1561
21779,1567
21780,1545
21781,1550
21782,1552
21783,1544
21784,1525
21785,1506
21786,1512
21787,1490
21788,1473
21789,1470
21790,1472
21791,1473
21792,1459
21793,1450
21794,1434
21795,1421
21796,1432
21797,1405
21798,1430
21799,1396
21800,1407
21801,1415
21802,1402
21803,1378
21804,1365
21805,1376
21806,1361
21807,1333
21808,1369
21809,1331
21810,1348
21811,1345
21812,1335
21813,1304
21814,1300
21815,1295
21816,1308
21817,1316
21818,1294
21819,1296
21820,1303
21821,1273
21822,1279
21823,1268
21824,1282
21825,1274
21826,1251
21827,1296
21828,1258
21829,1247
21830,1238
21831,1239
21832,1255
21833,1253
21834,1229
21835,1242
21836,1237
21837,1268
21838,1246
21839,1239
21840,1226
21841,1268
21842,1240
21843,1239
21844,1234
21845,1242
21846,1253
21847,1234
21848,1237
21849,1270
21850,1263
21851,1244
21852,1226
21853,1249
21854,1248
21855,1243
21856,1283
21857,1250
21858,1282
21859,1287
21860,1262
21861,1270
21862,1274
21863,1297
21864,1271
21865,1268
21866,1285
21867,1287
21868,1280
21869,1290
21870,1299
21871,1281
21872,1293
21873,1297
21874,1301
21875,1299
21876,1304
21877,1342
21878,1284
21879,1306
21880,1311
21881,1285
21882,1308
21883,1313
21884,1316
21885,1307
21886,1303
21887,1314
21888,1301
21889,1314
21890,1319
21891,1327
21892,1305
21893,1341
21894,1312
21895,1302
21896,1329
21897,1315
21898,1314
21899,1319
21900,1325
21901,1313
21902,1324
21903,1305
21904,1320
21905,1322
21906,1298
21907,1322
21908,1299
21909,1297
21910,1293
21911,1286
21912,1326
21913,1289
21914,1311
21915,1304
21916,1313
21917,1331
21918,1314
21919,1318
21920,1310
21921,1309
21922,1322
21923,1313
21924,1343
21925,1314
21926,1350
21927,1316
21928,1339
21929,1360
21930,1388
21931,1403
21932,1407
21933,1403
21934,1448
21935,1463
21936,1470
21937,1507
21938,1556
21939,1583
21940,1610
21941,1644
21942,1704
21943,1742
21944,1805
21945,1833
21946,1907
21947,1936
21948,1989
21949,2059
21950,2136
21951,2193
21952,2246
21953,2322
21954,2374
21955,2463
21956,2532
21957,2634
21958,2676
21959,2757
21960,2828
21961,2909
21962,2994
21963,3058
21964,3157
21965,3181
21966,3278
21967,3346
21968,3443
21969,3503
21970,3539
21971,3619
21972,3693
21973,3750
21974,3817
21975,3841
21976,3931
21977,3944
21978,3988
21979,3988
21980,3980
21981,3981
21982,3988
21983,3990
21984,3980
21985,3990
21986,3984
21987,3985
21988,3994
21989,3985
21990,3991
21991,3980
21992,3987
21993,3984
21994,4002
21995,3989
21996,3984
21997,3983
21998,3987
21999,3987
22000,3979
22001,3986
22002,3987
22003,3990
22004,3985
22005,3984
22006,3982
22007,3983
22008,3982
22009,3981
22010,3986
22011,3993
22012,3995
22013,3984
22014,3987
22015,3987
22016,3993
22017,3985
22018,3998
22019,3953
22020,3898
22021,3839
22022,3809
22023,3788
22024,3722
22025,3689
22026,3660
22027,3593
22028,3545
22029,3523
22030,3467
22031,3410
22032,3394
22033,3333
22034,3296
22035,3267
22036,3232
22037,3200
22038,3149
22039,3114
22040,3053
22041,3010
22042,3001
22043,2938
22044,2896
22045,2876
22046,2835
22047,2795
22048,2725
22049,2709
22050,2657
22051,2636
22052,2568
22053,2551
22054,2526
22055,2492
22056,2459
22057,2400
22058,2381
22059,2337
22060,2302
22061,2252
22062,2227
22063,2192
22064,2162
22065,2098
22066,2095
22067,2073
22068,2033
22069,1987
22070,1959
22071,1926
22072,1925
22073,1888
22074,1865
22075,1842
22076,1808
22077,1777
22078,1745
22079,1744
22080,1722
22081,1733
22082,1690
22083,1674
22084,1668
22085,1645
22086,1638
22087,1622
22088,1578
22089,1584
22090,1582
22091,1591
22092,1569
22093,1579
22094,1577
22095,1561
22096,1553
22097,1537
22098,1531
22099,1558
22100,1547
22101,1534
22102,1552
22103,1554
22104,1553
22105,1569
22106,1547
22107,1577
22108,1549
22109,1576
22110,1596
22111,1595
22112,1591
22113,1609
22114,1581
22115,1619
22116,1606
22117,1650
22118,1615
22119,1635
22120,1657
22121,1639
22122,1647
22123,1661
22124,1646
22125,1689
22126,1667
22127,1657
22128,1674
22129,1699
22130,1681
22131,1687
22132,1691
22133,1702
22134,1690
22135,1687
22136,1707
22137,1695
22138,1711
22139,1683
22140,1682
22141,1679
22142,1687
22143,1687
22144,1697
22145,1685
22146,1670
22147,1645
22148,1676
22149,1656
22150,1647
22151,1660
22152,1637
22153,1634
22154,1626
22155,1610
22156,1633
22157,1602
22158,1567
22159,1574
22160,1593
22161,1573
22162,1543
22163,1548
22164,1551
22165,1545
22166,1523
22167,1515
22168,1512
22169,1495
22170,1524
22171,1483
22172,1488
22173,1484
22174,1454
22175,1469
22176,1460
22177,1446
22178,1472
22179,1437
22180,1429
22181,1399
22182,1400
22183,1403
22184,1407
22185,1409
22186,1393
22187,1373
22188,1386
22189,1397
22190,1388
22191,1382
22192,1370
22193,1351
22194,1336
22195,1355
22196,1361
22197,1348
22198,1356
22199,1344
22200,1326
22201,1339
22202,1336
22203,1338
22204,1349
22205,1339
22206,1326
22207,1339
22208,1316
22209,1317
22210,1296
22211,1328
22212,1328
22213,1322
22214,1327
22215,1312
22216,1306
22217,1318
22218,1281
22219,1332
22220,1317
22221,1310
22222,1313
22223,1314
22224,1329
22225,1324
22226,1325
22227,1315
22228,1332
22229,1318
22230,1305
22231,1331
22232,1338
22233,1302
22234,1345
22235,1340
22236,1345
22237,1315
22238,1330
22239,1338
22240,1327
22241,1343
22242,1345
22243,1340
22244,1345
22245,1322
22246,1352
22247,1328
22248,1364
22249,1352
22250,1335
22251,1340
22252,1321
22253,1343
22254,1338
22255,1339
22256,1319
22257,1349
22258,1380
22259,1349
22260,1360
22261,1337
22262,1352
22263,1324
22264,1339
22265,1341
22266,1333
22267,1352
22268,1345
22269,1338
22270,1360
22271,1322
22272,1335
22273,1330
22274,1371
22275,1339
22276,1328
22277,1348
22278,1356
22279,1339
22280,1364
22281,1361
22282,1373
22283,1383
22284,1405
22285,1384
22286,1471
22287,1443
22288,1466
22289,1469
22290,1501
22291,1560
22292,1597
22293,1626
22294,1640
22295,1709
22296,1730
22297,1782
22298,1851
22299,1887
22300,1941
22301,1996
22302,2063
22303,2114
22304,2191
22305,2249
22306,2287
22307,2374
22308,2452
22309,2514
22310,2588
22311,2667
22312,2759
22313,2797
22314,2899
22315,2960
22316,3042
22317,3107
22318,3197
22319,3265
22320,3313
22321,3430
22322,3478
22323,3550
22324,3590
22325,3664
22326,3719
22327,3793
22328,3841
22329,3905
22330,3965
22331,3974
22332,3996
22333,3983
22334,3984
22335,3997
22336,3989
22337,3986
22338,3985
22339,3988
22340,3981
22341,3988
22342,3984
22343,3992
22344,3992
22345,3985
22346,3986
22347,3987
22348,3986
22349,3989
22350,3984
22351,3986
22352,3992
22353,3987
22354,3986
22355,3990
22356,3993
22357,3986
22358,3984
22359,3997
22360,3983
22361,3989
22362,3989
22363,3997
22364,3986
22365,3989
22366,3987
22367,3991
22368,3986
22369,3993
22370,3965
22371,3899
22372,3869
22373,3822
22374,3794
22375,3749
22376,3696
22377,3655
22378,3615
22379,3578
22380,3527
22381,3471
22382,3444
22383,3397
22384,3384
22385,3307
22386,3290
22387,3234
22388,3208
22389,3147
22390,3118
22391,3074
22392,3027
22393,2975
22394,2948
22395,2916
22396,2867
22397,2821
22398,2789
22399,2764
22400,2717
22401,2679
22402,2635
22403,2577
22404,2571
22405,2522
22406,2465
22407,2431
22408,2419
22409,2359
22410,2327
22411,2289
22412,2241
22413,2213
22414,2174
22415,2145
22416,2109
22417,2069
22418,2050
22419,1981
22420,1975
22421,1947
22422,1901
22423,1886
22424,1869
22425,1833
22426,1809
22427,1778
22428,1737
22429,1732
22430,1717
22431,1669
22432,1657
22433,1650
22434,1638
22435,1618
22436,1582
22437,1592
22438,1602
22439,1588
22440,1547
22441,1548
22442,1533
22443,1524
22444,1547
22445,1533
22446,1513
22447,1508
22448,1525
22449,1513
22450,1490
22451,1494
22452,1511
22453,1523
22454,1511
22455,1526
22456,1528
22457,1531
22458,1524
22459,1528
22460,1538
22461,1557
22462,1552
22463,1552
22464,1557
22465,1552
22466,1568
22467,1568
22468,1595
22469,1590
22470,1611
22471,1617
22472,1621
22473,1623
22474,1634
22475,1630
22476,1645
22477,1652
22478,1635
22479,1635
22480,1635
22481,1636
22482,1680
22483,1655
22484,1638
22485,1669
22486,1661
22487,1664
22488,1659
22489,1652
22490,1666
22491,1645
22492,1689
22493,1674
22494,1661
22495,1655
22496,1679
22497,1641
22498,1644
22499,1629
22500,1615
22501,1612
22502,1625
22503,1609
22504,1592
22505,1615
22506,1600
22507,1607
22508,1603
22509,1573
22510,1569
22511,1581
22512,1558
22513,1534
22514,1542
22515,1544
22516,1537
22517,1512
22518,1507
22519,1482
22520,1499
22521,1482
22522,1470
22523,1466
22524,1448
22525,1447
22526,1456
22527,1422
22528,1427
22529,1412
22530,1408
22531,1411
22532,1404
22533,1373
22534,1368
22535,1368
22536,1387
22537,1344
22538,1364
22539,1355
22540,1341
22541,1341
22542,1339
22543,1311
22544,1303
22545,1329
22546,1329
22547,1299
22548,1299
